label,sve_manual_9,sve_validation,threshold_manual,threshold_validation
0,0.0008456776,0.0006776011,0.003437515813857317,0.0018713065655902028
0,0.0007364348,0.0005790931,0.003437515813857317,0.0018713065655902028
0,0.00072622404,0.00062286586,0.003437515813857317,0.0018713065655902028
0,0.0006593505,0.0006044831,0.003437515813857317,0.0018713065655902028
0,0.0007161791,0.0006930398,0.003437515813857317,0.0018713065655902028
0,0.0008340702,0.00082447135,0.003437515813857317,0.0018713065655902028
0,0.00075223006,0.0005803331,0.003437515813857317,0.0018713065655902028
0,0.00076636573,0.00061512477,0.003437515813857317,0.0018713065655902028
0,0.0025664016,0.0014792552,0.003437515813857317,0.0018713065655902028
0,0.0007422255,0.00055678526,0.003437515813857317,0.0018713065655902028
0,0.00068710756,0.0006687525,0.003437515813857317,0.0018713065655902028
0,0.00067113346,0.0006698414,0.003437515813857317,0.0018713065655902028
0,0.0007427241,0.0007007705,0.003437515813857317,0.0018713065655902028
0,0.0007504243,0.00069133175,0.003437515813857317,0.0018713065655902028
0,0.0008708421,0.0006361387,0.003437515813857317,0.0018713065655902028
0,0.0006802058,0.00061172317,0.003437515813857317,0.0018713065655902028
0,0.0007642632,0.0006303194,0.003437515813857317,0.0018713065655902028
0,0.00085169525,0.00084093417,0.003437515813857317,0.0018713065655902028
0,0.0024454875,0.0014091973,0.003437515813857317,0.0018713065655902028
0,0.0017520566,0.0010188541,0.003437515813857317,0.0018713065655902028
0,0.000777577,0.00068381085,0.003437515813857317,0.0018713065655902028
0,0.0007162363,0.0007150911,0.003437515813857317,0.0018713065655902028
0,0.0008861667,0.0008497239,0.003437515813857317,0.0018713065655902028
0,0.00071152876,0.0005719155,0.003437515813857317,0.0018713065655902028
0,0.0008191332,0.00063755206,0.003437515813857317,0.0018713065655902028
0,0.00071641017,0.00066925643,0.003437515813857317,0.0018713065655902028
0,0.0007028674,0.00060154276,0.003437515813857317,0.0018713065655902028
0,0.001502659,0.001343905,0.003437515813857317,0.0018713065655902028
0,0.00072932016,0.0005823535,0.003437515813857317,0.0018713065655902028
0,0.0027671047,0.0017934886,0.003437515813857317,0.0018713065655902028
0,0.000697939,0.0006374808,0.003437515813857317,0.0018713065655902028
0,0.00072637113,0.0006267012,0.003437515813857317,0.0018713065655902028
0,0.0011134325,0.0007543573,0.003437515813857317,0.0018713065655902028
0,0.000737172,0.0006270749,0.003437515813857317,0.0018713065655902028
0,0.0009074671,0.0008533329,0.003437515813857317,0.0018713065655902028
0,0.00082562026,0.00073872914,0.003437515813857317,0.0018713065655902028
0,0.00083606964,0.0007723666,0.003437515813857317,0.0018713065655902028
0,0.00076674693,0.00063559844,0.003437515813857317,0.0018713065655902028
0,0.0006697866,0.0005874118,0.003437515813857317,0.0018713065655902028
0,0.0007745339,0.0005798774,0.003437515813857317,0.0018713065655902028
0,0.0009344423,0.0007482934,0.003437515813857317,0.0018713065655902028
0,0.00067943713,0.0005759558,0.003437515813857317,0.0018713065655902028
0,0.00076575595,0.0005996538,0.003437515813857317,0.0018713065655902028
0,0.00067853346,0.0005928228,0.003437515813857317,0.0018713065655902028
0,0.0009042742,0.00080022565,0.003437515813857317,0.0018713065655902028
0,0.0007456587,0.0007400802,0.003437515813857317,0.0018713065655902028
0,0.0007218025,0.00067279907,0.003437515813857317,0.0018713065655902028
0,0.000766409,0.0007333626,0.003437515813857317,0.0018713065655902028
0,0.00073931616,0.0005953621,0.003437515813857317,0.0018713065655902028
0,0.0027769937,0.0015974935,0.003437515813857317,0.0018713065655902028
0,0.00082983373,0.00064718537,0.003437515813857317,0.0018713065655902028
0,0.00089338096,0.00060638646,0.003437515813857317,0.0018713065655902028
0,0.0008275051,0.0005999216,0.003437515813857317,0.0018713065655902028
0,0.00074166234,0.00062304677,0.003437515813857317,0.0018713065655902028
0,0.0017413571,0.0015521477,0.003437515813857317,0.0018713065655902028
0,0.0008447724,0.00059114955,0.003437515813857317,0.0018713065655902028
0,0.000728142,0.00059414585,0.003437515813857317,0.0018713065655902028
0,0.0006237482,0.00056048913,0.003437515813857317,0.0018713065655902028
0,0.0008156132,0.00065753295,0.003437515813857317,0.0018713065655902028
0,0.0007102984,0.0006589302,0.003437515813857317,0.0018713065655902028
0,0.00064790103,0.0005290282,0.003437515813857317,0.0018713065655902028
0,0.00092315994,0.0006411889,0.003437515813857317,0.0018713065655902028
0,0.000810941,0.0007499803,0.003437515813857317,0.0018713065655902028
0,0.0009493599,0.00087936746,0.003437515813857317,0.0018713065655902028
0,0.000764131,0.0007767199,0.003437515813857317,0.0018713065655902028
0,0.00074685295,0.00061007956,0.003437515813857317,0.0018713065655902028
0,0.0007634527,0.00057391933,0.003437515813857317,0.0018713065655902028
0,0.00074745243,0.0007311235,0.003437515813857317,0.0018713065655902028
0,0.0007854353,0.0007022764,0.003437515813857317,0.0018713065655902028
0,0.0008382916,0.0006190621,0.003437515813857317,0.0018713065655902028
0,0.0007710581,0.0007758846,0.003437515813857317,0.0018713065655902028
0,0.0029253743,0.0016838672,0.003437515813857317,0.0018713065655902028
0,0.0009408412,0.00061918836,0.003437515813857317,0.0018713065655902028
0,0.0013993216,0.0010392885,0.003437515813857317,0.0018713065655902028
0,0.00074887153,0.0006772318,0.003437515813857317,0.0018713065655902028
0,0.0009416786,0.000836435,0.003437515813857317,0.0018713065655902028
0,0.00077026384,0.00058597355,0.003437515813857317,0.0018713065655902028
0,0.000677399,0.0005825277,0.003437515813857317,0.0018713065655902028
0,0.0007939738,0.0006602539,0.003437515813857317,0.0018713065655902028
0,0.0006851161,0.0006759259,0.003437515813857317,0.0018713065655902028
0,0.00080172345,0.000629763,0.003437515813857317,0.0018713065655902028
0,0.00082404434,0.00067847624,0.003437515813857317,0.0018713065655902028
0,0.00062235794,0.00061579986,0.003437515813857317,0.0018713065655902028
0,0.00078974146,0.0007403833,0.003437515813857317,0.0018713065655902028
0,0.00076687086,0.0006341335,0.003437515813857317,0.0018713065655902028
0,0.00078363955,0.00072472374,0.003437515813857317,0.0018713065655902028
0,0.00069809455,0.00063560886,0.003437515813857317,0.0018713065655902028
0,0.00074659346,0.0006777709,0.003437515813857317,0.0018713065655902028
0,0.0007988864,0.00070970337,0.003437515813857317,0.0018713065655902028
0,0.00085278746,0.00073338766,0.003437515813857317,0.0018713065655902028
0,0.0008261013,0.0007838591,0.003437515813857317,0.0018713065655902028
0,0.0007415833,0.000590481,0.003437515813857317,0.0018713065655902028
0,0.00072367524,0.0007183406,0.003437515813857317,0.0018713065655902028
0,0.00081420504,0.0006037718,0.003437515813857317,0.0018713065655902028
0,0.00077796745,0.0006177209,0.003437515813857317,0.0018713065655902028
0,0.00076444476,0.00073001254,0.003437515813857317,0.0018713065655902028
0,0.00079872564,0.0006000187,0.003437515813857317,0.0018713065655902028
0,0.0006841034,0.00059366756,0.003437515813857317,0.0018713065655902028
0,0.00068039173,0.0006328309,0.003437515813857317,0.0018713065655902028
0,0.0008408699,0.0007764391,0.003437515813857317,0.0018713065655902028
0,0.00070133357,0.00055434863,0.003437515813857317,0.0018713065655902028
0,0.0008022986,0.00059957907,0.003437515813857317,0.0018713065655902028
0,0.00072344166,0.00059408095,0.003437515813857317,0.0018713065655902028
0,0.000720107,0.0005742576,0.003437515813857317,0.0018713065655902028
0,0.0007741628,0.00061173504,0.003437515813857317,0.0018713065655902028
0,0.0017291482,0.0015304296,0.003437515813857317,0.0018713065655902028
0,0.0007427257,0.00055939786,0.003437515813857317,0.0018713065655902028
0,0.0007201888,0.00061555696,0.003437515813857317,0.0018713065655902028
0,0.0017698869,0.001033635,0.003437515813857317,0.0018713065655902028
0,0.00085574697,0.00078467006,0.003437515813857317,0.0018713065655902028
0,0.0027807439,0.0015981288,0.003437515813857317,0.0018713065655902028
0,0.0006626607,0.00062963524,0.003437515813857317,0.0018713065655902028
0,0.00200733,0.0014012851,0.003437515813857317,0.0018713065655902028
0,0.00074069033,0.0006330383,0.003437515813857317,0.0018713065655902028
0,0.0018951088,0.0017049471,0.003437515813857317,0.0018713065655902028
0,0.0007630329,0.0006743826,0.003437515813857317,0.0018713065655902028
0,0.00076686114,0.00062946195,0.003437515813857317,0.0018713065655902028
0,0.0006750507,0.0005179967,0.003437515813857317,0.0018713065655902028
0,0.00064889103,0.0006646176,0.003437515813857317,0.0018713065655902028
0,0.00246025,0.0014287537,0.003437515813857317,0.0018713065655902028
0,0.00078198797,0.0007070568,0.003437515813857317,0.0018713065655902028
0,0.001918563,0.001115358,0.003437515813857317,0.0018713065655902028
0,0.0018147368,0.0016510163,0.003437515813857317,0.0018713065655902028
0,0.0008049806,0.00077748793,0.003437515813857317,0.0018713065655902028
0,0.001479086,0.001418137,0.003437515813857317,0.0018713065655902028
0,0.00076709775,0.00065662974,0.003437515813857317,0.0018713065655902028
0,0.0006854996,0.0005418256,0.003437515813857317,0.0018713065655902028
0,0.0013971264,0.001029509,0.003437515813857317,0.0018713065655902028
0,0.00082935125,0.0008134851,0.003437515813857317,0.0018713065655902028
0,0.0007234067,0.0005528302,0.003437515813857317,0.0018713065655902028
0,0.000652517,0.0005870665,0.003437515813857317,0.0018713065655902028
0,0.0020113927,0.001169009,0.003437515813857317,0.0018713065655902028
0,0.0007472759,0.00058211794,0.003437515813857317,0.0018713065655902028
0,0.0007486549,0.0006073938,0.003437515813857317,0.0018713065655902028
0,0.0007830326,0.0006468783,0.003437515813857317,0.0018713065655902028
0,0.0006965379,0.0005557313,0.003437515813857317,0.0018713065655902028
0,0.00078990083,0.00062253524,0.003437515813857317,0.0018713065655902028
0,0.0007322152,0.00061529706,0.003437515813857317,0.0018713065655902028
0,0.0007835807,0.00058304967,0.003437515813857317,0.0018713065655902028
0,0.0010924994,0.00087245746,0.003437515813857317,0.0018713065655902028
0,0.0007763046,0.0007565131,0.003437515813857317,0.0018713065655902028
0,0.00078785577,0.00063991,0.003437515813857317,0.0018713065655902028
0,0.00073651574,0.00055110734,0.003437515813857317,0.0018713065655902028
0,0.00071421434,0.0006040777,0.003437515813857317,0.0018713065655902028
0,0.0007179982,0.0005994402,0.003437515813857317,0.0018713065655902028
0,0.0011739176,0.0008712672,0.003437515813857317,0.0018713065655902028
0,0.0007523736,0.0006260528,0.003437515813857317,0.0018713065655902028
0,0.0006892165,0.00058544986,0.003437515813857317,0.0018713065655902028
0,0.0007569545,0.00061822205,0.003437515813857317,0.0018713065655902028
0,0.00081449846,0.0006361,0.003437515813857317,0.0018713065655902028
0,0.00081958796,0.0007088897,0.003437515813857317,0.0018713065655902028
0,0.00074387615,0.000610869,0.003437515813857317,0.0018713065655902028
0,0.00083675585,0.0007780776,0.003437515813857317,0.0018713065655902028
0,0.00079573,0.0006213811,0.003437515813857317,0.0018713065655902028
0,0.0017072298,0.0014487477,0.003437515813857317,0.0018713065655902028
0,0.0017331952,0.0010200489,0.003437515813857317,0.0018713065655902028
0,0.0006583064,0.000573068,0.003437515813857317,0.0018713065655902028
0,0.00067987374,0.000569073,0.003437515813857317,0.0018713065655902028
0,0.0008132865,0.00065886864,0.003437515813857317,0.0018713065655902028
0,0.00071923796,0.0005705917,0.003437515813857317,0.0018713065655902028
0,0.0007965286,0.00061914185,0.003437515813857317,0.0018713065655902028
0,0.0007672682,0.0006444702,0.003437515813857317,0.0018713065655902028
0,0.000655962,0.0005715132,0.003437515813857317,0.0018713065655902028
0,0.002495343,0.001493844,0.003437515813857317,0.0018713065655902028
0,0.0007421522,0.00060183514,0.003437515813857317,0.0018713065655902028
0,0.00083863107,0.00077439495,0.003437515813857317,0.0018713065655902028
0,0.0029968014,0.00172978,0.003437515813857317,0.0018713065655902028
0,0.0007834115,0.000617051,0.003437515813857317,0.0018713065655902028
0,0.0007374709,0.0005674112,0.003437515813857317,0.0018713065655902028
0,0.00064026733,0.00057682075,0.003437515813857317,0.0018713065655902028
0,0.0010223411,0.0009137495,0.003437515813857317,0.0018713065655902028
0,0.0006811981,0.0006136295,0.003437515813857317,0.0018713065655902028
0,0.0015223305,0.0013659312,0.003437515813857317,0.0018713065655902028
0,0.0009447421,0.00080197153,0.003437515813857317,0.0018713065655902028
0,0.00070539315,0.00060639204,0.003437515813857317,0.0018713065655902028
0,0.0007575056,0.0006527206,0.003437515813857317,0.0018713065655902028
0,0.0008257651,0.00067955174,0.003437515813857317,0.0018713065655902028
0,0.0006737588,0.00057282037,0.003437515813857317,0.0018713065655902028
0,0.0011900171,0.0007102905,0.003437515813857317,0.0018713065655902028
0,0.000738582,0.0006177035,0.003437515813857317,0.0018713065655902028
0,0.001836396,0.0010202458,0.003437515813857317,0.0018713065655902028
0,0.00072046206,0.00068897894,0.003437515813857317,0.0018713065655902028
0,0.00087713153,0.00083032966,0.003437515813857317,0.0018713065655902028
0,0.00080806675,0.0007509477,0.003437515813857317,0.0018713065655902028
0,0.0006680363,0.0006166546,0.003437515813857317,0.0018713065655902028
0,0.0006809694,0.000678545,0.003437515813857317,0.0018713065655902028
0,0.00064665807,0.00054110715,0.003437515813857317,0.0018713065655902028
0,0.0015843085,0.0013966061,0.003437515813857317,0.0018713065655902028
0,0.0006969732,0.00057596917,0.003437515813857317,0.0018713065655902028
0,0.0007840919,0.00067431683,0.003437515813857317,0.0018713065655902028
0,0.0011843687,0.0009907257,0.003437515813857317,0.0018713065655902028
0,0.00078526133,0.0007739965,0.003437515813857317,0.0018713065655902028
0,0.00072976446,0.0005511357,0.003437515813857317,0.0018713065655902028
0,0.0018617753,0.001084057,0.003437515813857317,0.0018713065655902028
0,0.00086310133,0.000602356,0.003437515813857317,0.0018713065655902028
0,0.0007314164,0.00072040793,0.003437515813857317,0.0018713065655902028
0,0.0006698604,0.0005821053,0.003437515813857317,0.0018713065655902028
0,0.00080327323,0.0007614674,0.003437515813857317,0.0018713065655902028
0,0.00066542905,0.0005511302,0.003437515813857317,0.0018713065655902028
0,0.0007174907,0.0006079941,0.003437515813857317,0.0018713065655902028
0,0.00095536857,0.0009153934,0.003437515813857317,0.0018713065655902028
0,0.0008473749,0.0008038395,0.003437515813857317,0.0018713065655902028
0,0.0006669281,0.0005692307,0.003437515813857317,0.0018713065655902028
0,0.0008275218,0.00062623544,0.003437515813857317,0.0018713065655902028
0,0.0006982886,0.00068346254,0.003437515813857317,0.0018713065655902028
0,0.0007357853,0.0006915095,0.003437515813857317,0.0018713065655902028
0,0.0030893232,0.0017724965,0.003437515813857317,0.0018713065655902028
0,0.00079442904,0.00065150653,0.003437515813857317,0.0018713065655902028
0,0.0007004837,0.0005989363,0.003437515813857317,0.0018713065655902028
0,0.0022175258,0.0013867649,0.003437515813857317,0.0018713065655902028
0,0.0007373516,0.0006072668,0.003437515813857317,0.0018713065655902028
0,0.00069506775,0.0005300886,0.003437515813857317,0.0018713065655902028
0,0.00083986094,0.0008510484,0.003437515813857317,0.0018713065655902028
0,0.0007426033,0.00067229324,0.003437515813857317,0.0018713065655902028
0,0.00076168525,0.00059671304,0.003437515813857317,0.0018713065655902028
0,0.0008297991,0.00064345944,0.003437515813857317,0.0018713065655902028
0,0.00076882314,0.0005719221,0.003437515813857317,0.0018713065655902028
0,0.00091435236,0.000815357,0.003437515813857317,0.0018713065655902028
0,0.0008246218,0.0007433704,0.003437515813857317,0.0018713065655902028
0,0.0008255538,0.00057765975,0.003437515813857317,0.0018713065655902028
0,0.00070277066,0.0006226955,0.003437515813857317,0.0018713065655902028
0,0.0007585649,0.00061023585,0.003437515813857317,0.0018713065655902028
0,0.0007387803,0.00066220877,0.003437515813857317,0.0018713065655902028
0,0.00074867986,0.00060784613,0.003437515813857317,0.0018713065655902028
0,0.0007420764,0.0006346947,0.003437515813857317,0.0018713065655902028
0,0.0007493697,0.0006923589,0.003437515813857317,0.0018713065655902028
0,0.002056619,0.001189266,0.003437515813857317,0.0018713065655902028
0,0.00075862627,0.0007231368,0.003437515813857317,0.0018713065655902028
0,0.00075164426,0.0006180868,0.003437515813857317,0.0018713065655902028
0,0.000810782,0.0006250797,0.003437515813857317,0.0018713065655902028
0,0.0011123098,0.00089310744,0.003437515813857317,0.0018713065655902028
0,0.0007889645,0.0007147094,0.003437515813857317,0.0018713065655902028
0,0.00077455107,0.0005826311,0.003437515813857317,0.0018713065655902028
0,0.00062014785,0.00061609095,0.003437515813857317,0.0018713065655902028
0,0.0007270544,0.0006274039,0.003437515813857317,0.0018713065655902028
0,0.00081522757,0.0005777342,0.003437515813857317,0.0018713065655902028
0,0.0007626902,0.0005590365,0.003437515813857317,0.0018713065655902028
0,0.00080574484,0.0006339812,0.003437515813857317,0.0018713065655902028
0,0.0008295466,0.0007799231,0.003437515813857317,0.0018713065655902028
0,0.00067830755,0.00057574327,0.003437515813857317,0.0018713065655902028
0,0.0015340516,0.0014538757,0.003437515813857317,0.0018713065655902028
0,0.00090711424,0.0006679978,0.003437515813857317,0.0018713065655902028
0,0.0007318043,0.00056267605,0.003437515813857317,0.0018713065655902028
0,0.00076047087,0.00056547194,0.003437515813857317,0.0018713065655902028
0,0.00070206815,0.0006059687,0.003437515813857317,0.0018713065655902028
0,0.0018796154,0.0015108538,0.003437515813857317,0.0018713065655902028
0,0.00071164354,0.0006025301,0.003437515813857317,0.0018713065655902028
0,0.0007284843,0.0005637639,0.003437515813857317,0.0018713065655902028
0,0.00071216683,0.00068534823,0.003437515813857317,0.0018713065655902028
0,0.0007997408,0.00063330575,0.003437515813857317,0.0018713065655902028
0,0.0007912729,0.00062590366,0.003437515813857317,0.0018713065655902028
0,0.0007193167,0.0005761333,0.003437515813857317,0.0018713065655902028
0,0.00070775294,0.00064478215,0.003437515813857317,0.0018713065655902028
0,0.00059337803,0.00050819345,0.003437515813857317,0.0018713065655902028
0,0.00066885055,0.00057612854,0.003437515813857317,0.0018713065655902028
0,0.000888466,0.00070086296,0.003437515813857317,0.0018713065655902028
0,0.0006883447,0.0005852299,0.003437515813857317,0.0018713065655902028
0,0.00087057357,0.00085397455,0.003437515813857317,0.0018713065655902028
0,0.000672264,0.0006261628,0.003437515813857317,0.0018713065655902028
0,0.0007768908,0.00070770696,0.003437515813857317,0.0018713065655902028
0,0.000652419,0.0005551956,0.003437515813857317,0.0018713065655902028
0,0.001706788,0.0015653318,0.003437515813857317,0.0018713065655902028
0,0.00073155883,0.00058971456,0.003437515813857317,0.0018713065655902028
0,0.0007967627,0.0006759345,0.003437515813857317,0.0018713065655902028
0,0.0009199814,0.00073296134,0.003437515813857317,0.0018713065655902028
0,0.0007808777,0.0007460687,0.003437515813857317,0.0018713065655902028
0,0.0007861227,0.0006547264,0.003437515813857317,0.0018713065655902028
0,0.0010747277,0.0009813245,0.003437515813857317,0.0018713065655902028
0,0.0007120696,0.000608261,0.003437515813857317,0.0018713065655902028
0,0.0009029641,0.0007605871,0.003437515813857317,0.0018713065655902028
0,0.0007206638,0.0005598168,0.003437515813857317,0.0018713065655902028
0,0.0007818261,0.00056929915,0.003437515813857317,0.0018713065655902028
0,0.0011804027,0.00084010395,0.003437515813857317,0.0018713065655902028
0,0.0017834135,0.0014729911,0.003437515813857317,0.0018713065655902028
0,0.00077109213,0.0007513829,0.003437515813857317,0.0018713065655902028
0,0.0006828447,0.00056737143,0.003437515813857317,0.0018713065655902028
0,0.0006238392,0.0005453501,0.003437515813857317,0.0018713065655902028
0,0.0008021161,0.0006348883,0.003437515813857317,0.0018713065655902028
0,0.0007473013,0.0007028008,0.003437515813857317,0.0018713065655902028
0,0.002351388,0.001414391,0.003437515813857317,0.0018713065655902028
0,0.0006956552,0.0005668079,0.003437515813857317,0.0018713065655902028
0,0.0007197763,0.0006951945,0.003437515813857317,0.0018713065655902028
0,0.002670073,0.0015374795,0.003437515813857317,0.0018713065655902028
0,0.0007816199,0.0007218704,0.003437515813857317,0.0018713065655902028
0,0.0007420049,0.0005743021,0.003437515813857317,0.0018713065655902028
0,0.00077388744,0.0006548227,0.003437515813857317,0.0018713065655902028
0,0.002168649,0.00126055,0.003437515813857317,0.0018713065655902028
0,0.0009653142,0.00072770554,0.003437515813857317,0.0018713065655902028
0,0.00072390155,0.0006258634,0.003437515813857317,0.0018713065655902028
0,0.00064751727,0.00056846504,0.003437515813857317,0.0018713065655902028
0,0.00077226094,0.00072077854,0.003437515813857317,0.0018713065655902028
0,0.000801879,0.0007102967,0.003437515813857317,0.0018713065655902028
0,0.00091691327,0.0007915713,0.003437515813857317,0.0018713065655902028
0,0.002034347,0.0014057998,0.003437515813857317,0.0018713065655902028
0,0.0007120909,0.000579592,0.003437515813857317,0.0018713065655902028
0,0.00075558963,0.0006532706,0.003437515813857317,0.0018713065655902028
0,0.0007915945,0.0008034688,0.003437515813857317,0.0018713065655902028
0,0.0007682453,0.0006837944,0.003437515813857317,0.0018713065655902028
0,0.0008377053,0.0005834466,0.003437515813857317,0.0018713065655902028
0,0.0017283558,0.001619393,0.003437515813857317,0.0018713065655902028
0,0.0006915637,0.0005911639,0.003437515813857317,0.0018713065655902028
0,0.0012311396,0.0007249317,0.003437515813857317,0.0018713065655902028
0,0.0007777854,0.0005830665,0.003437515813857317,0.0018713065655902028
0,0.0007651008,0.000582328,0.003437515813857317,0.0018713065655902028
0,0.000744348,0.00069812976,0.003437515813857317,0.0018713065655902028
0,0.0010594126,0.0009199674,0.003437515813857317,0.0018713065655902028
0,0.00082559604,0.00074939145,0.003437515813857317,0.0018713065655902028
0,0.0008153126,0.0008162735,0.003437515813857317,0.0018713065655902028
0,0.0008345401,0.00079380535,0.003437515813857317,0.0018713065655902028
0,0.0007797431,0.0006446232,0.003437515813857317,0.0018713065655902028
0,0.0008616583,0.00078818214,0.003437515813857317,0.0018713065655902028
0,0.0007312783,0.0006479618,0.003437515813857317,0.0018713065655902028
0,0.0007987138,0.00064628077,0.003437515813857317,0.0018713065655902028
0,0.0008820054,0.0008437932,0.003437515813857317,0.0018713065655902028
0,0.002361162,0.0013702901,0.003437515813857317,0.0018713065655902028
0,0.0007325104,0.0005747311,0.003437515813857317,0.0018713065655902028
0,0.0007495223,0.00059892115,0.003437515813857317,0.0018713065655902028
0,0.0007733054,0.0006165672,0.003437515813857317,0.0018713065655902028
0,0.0007787963,0.00063807244,0.003437515813857317,0.0018713065655902028
0,0.00070396514,0.00060320727,0.003437515813857317,0.0018713065655902028
0,0.00067655137,0.00058350794,0.003437515813857317,0.0018713065655902028
0,0.00069702015,0.0005438192,0.003437515813857317,0.0018713065655902028
0,0.00077790895,0.0007005737,0.003437515813857317,0.0018713065655902028
0,0.00069047115,0.0006985892,0.003437515813857317,0.0018713065655902028
0,0.00096232217,0.0008191221,0.003437515813857317,0.0018713065655902028
0,0.0018051056,0.001300862,0.003437515813857317,0.0018713065655902028
0,0.0008615202,0.00067832216,0.003437515813857317,0.0018713065655902028
0,0.00076921965,0.0005785892,0.003437515813857317,0.0018713065655902028
0,0.0007921271,0.0005945856,0.003437515813857317,0.0018713065655902028
0,0.0008648789,0.00080475566,0.003437515813857317,0.0018713065655902028
0,0.0008541793,0.00069749146,0.003437515813857317,0.0018713065655902028
0,0.0008620792,0.0007274886,0.003437515813857317,0.0018713065655902028
0,0.00081339956,0.00074096833,0.003437515813857317,0.0018713065655902028
0,0.0006951028,0.00054063025,0.003437515813857317,0.0018713065655902028
0,0.000731974,0.00054209103,0.003437515813857317,0.0018713065655902028
0,0.0007522095,0.00073378725,0.003437515813857317,0.0018713065655902028
0,0.00072839955,0.00071504066,0.003437515813857317,0.0018713065655902028
0,0.0016924422,0.0015720996,0.003437515813857317,0.0018713065655902028
0,0.00085028657,0.0006773502,0.003437515813857317,0.0018713065655902028
0,0.00081776397,0.00057442527,0.003437515813857317,0.0018713065655902028
0,0.0008048639,0.00060447364,0.003437515813857317,0.0018713065655902028
0,0.00065620843,0.0006100001,0.003437515813857317,0.0018713065655902028
0,0.00073123584,0.00060671224,0.003437515813857317,0.0018713065655902028
0,0.0009795965,0.0008255762,0.003437515813857317,0.0018713065655902028
0,0.0007337342,0.00070117513,0.003437515813857317,0.0018713065655902028
0,0.0007571065,0.0007020506,0.003437515813857317,0.0018713065655902028
0,0.0007098012,0.00062187895,0.003437515813857317,0.0018713065655902028
0,0.00080845493,0.00076658424,0.003437515813857317,0.0018713065655902028
0,0.00080690696,0.00076466816,0.003437515813857317,0.0018713065655902028
0,0.0006584867,0.00064293435,0.003437515813857317,0.0018713065655902028
0,0.0007873704,0.00070442207,0.003437515813857317,0.0018713065655902028
0,0.0011423485,0.0009445321,0.003437515813857317,0.0018713065655902028
0,0.00089560286,0.00075569307,0.003437515813857317,0.0018713065655902028
0,0.00072379754,0.0006496981,0.003437515813857317,0.0018713065655902028
0,0.000667921,0.0006008112,0.003437515813857317,0.0018713065655902028
0,0.0006817692,0.00060446316,0.003437515813857317,0.0018713065655902028
0,0.0010157734,0.0008950461,0.003437515813857317,0.0018713065655902028
0,0.001062667,0.0009229483,0.003437515813857317,0.0018713065655902028
0,0.00068751886,0.0004997868,0.003437515813857317,0.0018713065655902028
0,0.0007588492,0.0007416408,0.003437515813857317,0.0018713065655902028
0,0.00069380814,0.00057736685,0.003437515813857317,0.0018713065655902028
0,0.0007196452,0.0006833731,0.003437515813857317,0.0018713065655902028
0,0.00068252976,0.0005617435,0.003437515813857317,0.0018713065655902028
0,0.000819622,0.0007086679,0.003437515813857317,0.0018713065655902028
0,0.0010710364,0.0009846502,0.003437515813857317,0.0018713065655902028
0,0.0006544811,0.0006512382,0.003437515813857317,0.0018713065655902028
0,0.0006543256,0.00059730926,0.003437515813857317,0.0018713065655902028
0,0.0028362132,0.0016319561,0.003437515813857317,0.0018713065655902028
0,0.00076368643,0.00067069544,0.003437515813857317,0.0018713065655902028
0,0.00069442845,0.00063378277,0.003437515813857317,0.0018713065655902028
0,0.00071366306,0.0005687156,0.003437515813857317,0.0018713065655902028
0,0.0007586647,0.00058284047,0.003437515813857317,0.0018713065655902028
0,0.0010214347,0.0007259278,0.003437515813857317,0.0018713065655902028
0,0.000716353,0.0006122006,0.003437515813857317,0.0018713065655902028
0,0.001627646,0.0015348797,0.003437515813857317,0.0018713065655902028
0,0.0008075968,0.0006530639,0.003437515813857317,0.0018713065655902028
0,0.0018254708,0.0013668172,0.003437515813857317,0.0018713065655902028
0,0.0007359326,0.00062180584,0.003437515813857317,0.0018713065655902028
0,0.000759766,0.0005923337,0.003437515813857317,0.0018713065655902028
0,0.0008622998,0.000856234,0.003437515813857317,0.0018713065655902028
0,0.00077240024,0.00062176085,0.003437515813857317,0.0018713065655902028
0,0.0006977822,0.00056312437,0.003437515813857317,0.0018713065655902028
0,0.0023909968,0.0015549633,0.003437515813857317,0.0018713065655902028
0,0.0007847546,0.00066620123,0.003437515813857317,0.0018713065655902028
0,0.000853666,0.00086232607,0.003437515813857317,0.0018713065655902028
0,0.00067231373,0.00051984575,0.003437515813857317,0.0018713065655902028
0,0.0007848824,0.0007297101,0.003437515813857317,0.0018713065655902028
0,0.00069632294,0.0006059241,0.003437515813857317,0.0018713065655902028
0,0.0010487222,0.00062473735,0.003437515813857317,0.0018713065655902028
0,0.0008636807,0.00085787085,0.003437515813857317,0.0018713065655902028
0,0.0008891112,0.0006265018,0.003437515813857317,0.0018713065655902028
0,0.0018785277,0.0010897015,0.003437515813857317,0.0018713065655902028
0,0.0021637052,0.001258503,0.003437515813857317,0.0018713065655902028
0,0.00067674683,0.00058566366,0.003437515813857317,0.0018713065655902028
0,0.00077191927,0.0006086318,0.003437515813857317,0.0018713065655902028
0,0.0008387244,0.0006433092,0.003437515813857317,0.0018713065655902028
0,0.0018245792,0.0014995156,0.003437515813857317,0.0018713065655902028
0,0.0007675365,0.00071191834,0.003437515813857317,0.0018713065655902028
0,0.0023347416,0.0015570925,0.003437515813857317,0.0018713065655902028
0,0.0007041081,0.0005916992,0.003437515813857317,0.0018713065655902028
0,0.0006403728,0.0006393394,0.003437515813857317,0.0018713065655902028
